,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
7854,48,0.004109974,0,57968,1,3,5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0995910065161
7855,53,0.004938631,0,86750,2,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.113131293028
7856,24,0.005420263,0,62963,1,3,3,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.176110220062
7857,33,0.003527617,1,55656,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.727601229666
7858,47,0.006598687,0,70777,2,3,1,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0504003364211
7859,53,0.006054639,0,62621,1,1,5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.387571146384
7860,49,0.004749741,0,49606,2,1,9,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.216324317848
7861,17,0.003477092,1,46094,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.864592295408
7862,28,0.005064212,1,31951,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.35613712123
7863,30,0.004852674,1,54935,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.237136199408
7864,28,0.004689749,1,60600,2,3,0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.448613726025
7865,46,0.003536681,0,56824,2,2,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254334673867
7866,17,0.003193897,1,45886,1,3,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.37920597648
7867,38,0.004461718,0,43451,2,3,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.127572922354
7868,47,0.003793789,0,79710,2,3,13,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.252435383792
7869,54,0.003957611,0,72736,1,2,3,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.260110604705
7870,24,0.003456867,1,25470,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.92092318773
7871,25,0.003382524,1,29784,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.915867288541
7872,55,0.004456023,1,89988,1,3,6,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.677429855928
7873,20,0.004548365,1,26377,2,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.741838921016
7874,55,0.003660633,1,62608,1,2,12,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.139752125885
7875,45,0.004287378,1,64942,2,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.481816849916
7876,52,0.005188568,1,70552,2,2,13,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.264565143097
7877,48,0.003879634,1,74712,1,3,3,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.343232445196
7878,53,0.005225043,0,82412,2,2,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17587341563
7879,40,0.004817943,0,51809,2,2,10,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0848735151334
7880,20,0.004717592,1,26633,1,3,2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.362539340818
7882,25,0.004023769,0,53268,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.610646332403
7883,44,0.003957464,0,52945,1,2,6,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.396505598895
7884,59,0.005556691,1,79600,1,3,19,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.152381164437
7885,53,0.006777437,0,90610,1,3,9,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0214242609545
7886,23,0.003910137,0,38891,2,3,0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.413256955891
7887,55,0.004631481,1,68477,2,3,5,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.109377319969
7889,44,0.00659906,1,75550,1,1,9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.476088061921
7890,27,0.003908054,0,64001,1,2,3,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.269345841385
7891,49,0.006063932,0,68850,1,2,9,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0971548011002
7892,26,0.00495113,1,38628,2,3,3,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.255211691093
7893,19,0.006688908,0,34626,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.704993337758
7894,49,0.004388204,1,71123,2,3,5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.323259385937
7895,18,0.00386887,0,51909,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.729295882393
7896,59,0.006207191,0,60449,1,3,12,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0609001150698
7897,36,0.005224496,0,38991,1,2,1,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.120246699079
7898,53,0.003833074,0,57411,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.556071520449
7899,30,0.005482529,0,32406,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.31152744456
7900,39,0.004534892,1,66406,1,2,2,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0755914282733
7901,26,0.004396477,1,59804,1,2,5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.367388180743
7902,42,0.004168109,1,56459,1,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.211445109614
7903,28,0.003544996,1,47556,1,2,5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.527011544472
7904,49,0.005096916,0,69440,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.750610810311
7905,40,0.004804575,1,75505,1,2,2,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.140831962959
7906,46,0.004668527,0,50353,1,2,9,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0870853541436
7907,30,0.005172047,1,58120,1,2,0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.50795981775
7908,38,0.004177082,0,64560,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.843535082603
7909,50,0.005349041,1,52630,1,1,5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.380722280294
7910,23,0.004011553,1,61535,1,3,2,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.123732756522
7911,28,0.004846585,1,51038,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.881905717005
7912,29,0.003893873,0,61501,1,2,4,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.523633217649
7913,37,0.004550647,0,56151,2,2,10,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0936823138741
7914,28,0.003846399,1,44744,2,3,5,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.818004312558
7915,47,0.004066766,1,69013,2,2,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.198993743293
7916,21,0.003547282,0,54160,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.730542044748
7917,30,0.004225211,1,67798,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.841785286126
7918,48,0.003598749,1,54493,2,2,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256461135648
7919,32,0.004973883,0,59749,1,1,4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.439637246778
7920,52,0.005228421,0,61533,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0114394193137
7921,22,0.004721991,0,25532,1,2,2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.41131389707
7922,56,0.003746848,0,75565,1,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.196196447375
7923,25,0.003477718,0,25128,1,1,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.347143130918
7924,45,0.004354577,0,54114,2,2,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.113355015225
7925,33,0.003485711,0,39718,1,3,3,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.188867617071
7926,18,0.004168867,0,34561,1,3,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.393195260782
7927,28,0.003346157,1,58129,2,3,2,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.646226709184
7928,40,0.004400169,0,41131,1,3,8,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.119078900224
7929,49,0.005875896,0,60376,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.195545739463
7930,28,0.003635539,0,51408,2,3,6,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.252119810305
7931,23,0.005191902,0,59557,1,2,2,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.206988067168
7932,27,0.003485913,1,45815,1,2,5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.126826978079
7933,45,0.005213497,1,84339,2,1,7,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.951696137653
7934,56,0.005338244,1,75970,1,3,19,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.122215261464
7935,44,0.00430542,1,79654,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.614953301825
7936,48,0.005028738,1,85681,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.295366746665
7937,49,0.004083407,0,52490,2,2,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.467826007647
7938,48,0.004629421,0,78931,2,3,9,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0781741746932
7939,59,0.004780666,0,95118,2,3,16,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0334544880813
7940,16,0.003383157,0,16124,1,3,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.339994493518
7941,44,0.003609925,1,45800,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.911017069328
7942,35,0.004782055,0,57493,2,3,4,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0938344486951
7943,57,0.005390165,1,60652,1,2,17,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.240611387577
7944,45,0.005449995,0,56553,1,2,7,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.171982476286
7945,32,0.004731867,1,60948,2,3,6,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0459348749113
7946,44,0.003946168,0,79114,1,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.627250601289
7947,33,0.004126587,1,68333,2,3,0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.251264012662
7948,19,0.005604746,0,37678,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.304391455451
7949,31,0.00543558,1,53685,2,1,3,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.908690762468
7950,42,0.00524384,1,45576,1,2,12,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.280267663166
7951,34,0.004957583,1,50375,2,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.376863252473
7952,46,0.003854989,1,63993,2,1,10,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.947235363581
7953,28,0.006573022,0,64056,2,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.625307317133
7954,17,0.004767602,0,25768,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56223999285
7955,51,0.004825569,0,63905,1,1,8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.320843890329
7956,21,0.005263828,1,50912,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.272415771473
7957,48,0.003612135,0,60014,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.513656924344
7958,48,0.00420981,0,64096,2,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.508063417112
7959,44,0.003630487,0,45389,2,2,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.285393345761
7960,32,0.005986315,0,59806,1,1,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.518379821461
7961,27,0.005297493,1,43718,2,2,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.330868997161
7962,47,0.005236055,1,82378,1,3,15,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.276826045378
7963,25,0.004366011,1,50426,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.242102741157
7964,21,0.003801017,0,29466,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.588365540812
7965,22,0.004993485,0,56726,2,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.340144463691
7966,39,0.005121347,1,63307,1,3,4,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0126371465952
7967,50,0.003622019,1,64628,1,3,11,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0927706670208
7968,20,0.004875061,0,40842,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.23616906099
7969,22,0.003929933,0,28613,2,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.760876892297
7970,19,0.004741985,0,48621,2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.401294530917
7971,24,0.004054097,0,43423,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.534691605125
7972,34,0.006608158,0,46127,1,3,3,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0826297099536
7973,36,0.006393424,0,68575,2,2,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.102266909736
7974,16,0.004972568,1,33175,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.44368627327
7975,48,0.004186173,0,59457,1,1,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.564820802901
7976,44,0.004185504,1,74479,2,2,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.401696172413
7977,31,0.003792794,0,50167,1,3,4,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0620504841036
7978,34,0.004937328,1,44400,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.630350481389
7979,54,0.003988348,0,68191,1,1,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.445684985313
7980,60,0.004621288,1,74267,1,3,22,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.259905339073
7981,56,0.004282139,0,70125,2,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.190246510192
7982,35,0.003918908,0,46627,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.735938882565
7983,22,0.004270173,0,30447,2,3,1,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.528210937118
7984,50,0.004348613,1,63468,2,3,4,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.156961930773
7985,34,0.004194666,0,42137,1,2,9,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.172700216884
7986,60,0.007033348,1,62406,1,1,21,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.311578919891
7987,46,0.004006597,1,80109,1,2,7,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.528552865633
7988,42,0.006414747,1,71104,1,1,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.380803424152
7989,47,0.005962938,1,57718,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.243598360753
7990,34,0.003969992,0,54198,1,3,7,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.464901685207
7991,37,0.00408562,1,38977,1,2,6,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.146008331661
7992,47,0.004448259,0,48361,1,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.574151431667
7993,22,0.004768009,0,53071,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214136066346
7994,31,0.005000952,0,66336,2,3,3,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.11420863613
7995,58,0.004499893,0,95344,2,1,21,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.459465369276
7996,35,0.004134709,0,48553,2,2,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.653714124922
7997,20,0.004242971,0,59290,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.404954745341
7998,31,0.003753961,0,61975,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.786078514445
7999,36,0.005205867,1,47757,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.234620693115
8000,20,0.004117141,0,34228,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.658565562833
8001,24,0.00454292,0,48052,1,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.157699340855
8002,48,0.003719772,0,62517,2,2,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.384281660749
8003,35,0.003881126,0,61942,1,1,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.662394671984
8004,53,0.00470844,0,84425,2,2,8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.147577735586
8005,45,0.004459563,0,65418,1,1,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248905099096
8006,23,0.00637005,0,47327,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.731275010728
8007,54,0.004324241,1,84693,1,3,17,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0725047504597
8008,29,0.005172824,1,34109,2,2,6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.526921795939
8009,38,0.00428432,1,50127,2,1,9,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.724355768012
8010,58,0.004773968,0,72877,1,2,13,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0976963287318
8011,44,0.004447401,0,63909,2,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.269188765008
8013,58,0.004080657,0,84817,1,3,15,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0566795925259
8014,33,0.004640312,0,43417,1,2,3,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0949293173297
8015,31,0.004919557,0,47248,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.233141847548
8016,23,0.003501343,0,60320,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.330013971098
8017,35,0.003386927,0,71644,2,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.757203975638
8018,59,0.005588441,0,64568,2,3,10,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0766460940886
8019,53,0.005377988,0,80901,1,1,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.329124817396
8020,25,0.005006845,1,53702,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.134406184281
8021,35,0.003856972,1,72297,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.949481018622
8022,45,0.004643946,1,71720,1,3,6,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0279704799286
8023,39,0.003842858,1,40119,2,2,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.817789490761
8024,58,0.004573713,1,71002,2,1,20,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.924542895967
8025,42,0.00343084,0,60787,1,1,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.597952056275
8026,41,0.004499978,1,61829,2,2,12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.424282785296
8027,54,0.005926225,1,87646,1,2,15,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.23518363852
8028,59,0.006100192,1,98040,1,3,6,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.104247275539
8029,49,0.003533038,0,73754,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.783857139322
8030,34,0.004996838,1,58936,1,2,9,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.158315646301
8031,52,0.004737318,0,66144,1,1,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.176072115998
8032,47,0.005198135,0,69682,2,1,12,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.73727178478
8034,24,0.004101254,0,46712,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.527849471378
8035,32,0.003465209,0,56543,2,3,4,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0949878830926
8036,31,0.003717441,0,47101,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.364852249216
8037,57,0.004508358,0,57061,1,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275618076978
8038,44,0.003512442,0,63548,1,3,12,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0241885153345
8039,33,0.003375063,0,43589,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.371076226052
8040,23,0.004252781,0,62691,2,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.289377803967
8041,19,0.00409656,0,42639,1,3,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.362928370009
8042,20,0.004615378,0,55478,2,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.456797644925
8043,20,0.004740005,0,41694,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.553790532537
8044,48,0.005633709,0,51518,1,3,4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.078463502597
8045,40,0.004550244,1,65248,2,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.537644582362
8046,32,0.004790832,0,49448,2,2,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0904335977199
8047,39,0.004370919,1,67713,2,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.648685344994
8048,34,0.004166718,1,68785,1,2,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.16209814755
8049,53,0.005036445,0,57866,2,1,2,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.448647910273
8050,56,0.004266893,1,61214,2,3,6,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.540594558375
8051,49,0.005730819,1,76135,1,1,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.691150244438
8052,60,0.006429046,1,88438,1,2,13,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.158788783474
8053,46,0.004962367,1,83432,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.512488070302
8054,54,0.004231127,0,67595,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.333238191295
8055,39,0.005078744,1,73924,2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.721968177481
8056,28,0.004170825,0,54246,1,2,3,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.701935379677
8057,28,0.006459883,1,64151,2,2,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.122474047159
8058,30,0.003645777,1,31861,1,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.771820864905
8059,32,0.004798206,0,46891,2,3,3,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.081316532876
8060,16,0.004935348,0,31862,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.555426495692
8061,48,0.00648042,0,72002,1,2,7,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0671736962682
8062,47,0.003609319,0,73068,2,3,13,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.238411359768
8063,55,0.005340949,1,72600,1,2,13,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.215265763712
8064,53,0.006167989,0,66519,1,2,15,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.112138989531
8065,47,0.003783006,1,62303,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.713882861886
8066,20,0.003376759,0,48725,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.727309169017
8067,45,0.004321178,0,52924,1,2,6,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0714287527001
8068,39,0.005832152,0,48739,1,3,5,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0957484488335
8069,55,0.005462981,1,80108,2,3,3,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.141822958065
8070,24,0.004722128,0,44292,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.549309580156
8071,34,0.005089944,0,66795,2,2,9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.134332294821
8072,37,0.005251171,1,70550,1,1,6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.596904433318
8073,22,0.006540002,0,26775,1,3,1,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.262724480916
8074,40,0.004899006,0,60462,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309830550709
8075,58,0.003849971,0,76958,2,2,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.460830182166
8076,56,0.004784734,1,77337,2,2,8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.197336204257
8077,30,0.005247501,1,35465,1,1,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.657401108454
8078,30,0.005156935,1,35610,2,3,3,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.49725207635
8079,23,0.005543304,0,60465,2,3,3,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.267423647437
8080,60,0.003710062,1,93653,2,2,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.665535821956
8081,32,0.005750828,1,67059,2,3,7,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.176847881664
8082,32,0.004595976,0,34859,2,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.149738035677
8083,33,0.003909984,1,65119,2,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9466715967
8084,57,0.005148194,0,64573,2,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.177009191797
8085,24,0.0056608,1,38350,1,3,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.172240405242
8086,29,0.003451775,1,35800,2,3,6,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.20336172703
8087,33,0.005241291,1,57625,1,2,3,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.241166825348
8088,52,0.004545734,1,91617,1,1,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.470994274912
8089,36,0.003941031,0,63435,1,2,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.267783367608
8090,46,0.003476292,1,55517,1,2,11,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.16602635166
8091,56,0.005169808,1,80419,2,1,17,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.780942242908
8092,60,0.00552503,1,75380,1,2,7,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.293398810435
8093,53,0.005430378,1,90415,1,2,15,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.111364564003
8094,38,0.004649531,1,74422,2,1,6,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.735958915938
8095,47,0.004109206,0,76545,2,2,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.428146602398
8096,38,0.003459663,0,61947,1,3,9,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0497623244861
8097,25,0.005160038,0,59463,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.141137670615
8098,26,0.004110083,0,42184,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.518129691358
8099,60,0.003699347,1,94802,1,1,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.846461632895
8100,31,0.005089362,0,37300,1,2,7,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.183250253371
